SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
CC1=CCC(=CC1)C(C)C,gamma-terpinene,0,0.3178666704910417,0.1702127659574468,False
O=C1OCC2=C1[C@@]1(C)CCCC([C@@H]1C[C@H]2O)(C)C,7alpha-hydroxy-8-,0,0.31708837498401443,0.3392857142857143,False
CC1=CCC(CC1)C(O)(C)C,1-alpha-terpineol,0,0.3166399141237214,0.23214285714285715,False
CC(C1=CC2=CC(=O)[C@@H]3[C@](C2=C(C1=O)O)(C)CCCC3(C)C)C,taxodione,0,0.3162680052378874,0.3114754098360656,False
COc1c(OC)ccc2c1C(=O)C(=O)C(=C2O)C,ancistroquinone,0,0.3161747334928189,0.34782608695652173,False
OC1=CC=CC2C1C(=O)c1c(C2=O)coc1C,"5-OH-3-methylnaphtho[2-3-c]furan-4,9-dione",0,0.31579783759198,0.21666666666666667,False
C=CC(=C)CC[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCCC2(C)C,sclarene,0,0.3157922965605468,0.4,False
COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(cc1)O,isokaempferide,0,0.3156208291864237,0.5111111111111111,True
COC(=O)c1c(O)cc2c(c1C)c(O)c1c(c2)CC(CC1=O)O,aloesaponol,0,0.31557453416149067,0.2878787878787879,False
COc1c(oc2c(c1=O)c(O)c(c(c2)OC)OC)c1ccc(cc1)O,penduletin,0,0.31504912708305144,0.4393939393939394,False
Oc1ccc2c(c1)C(=O)c1c(C2=O)c(c(cc1O)C)c1c(O)cc(c(c1O)C(=O)C)O,4'-O-demethylknipholone,0,0.3148889365218645,0.24050632911392406,False
O=C1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,friedelin,0,0.31469230413979643,0.25,False
OCC1OC(C(C(C1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,nataloin,0,0.31411280613157105,0.28735632183908044,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,nataloin,0,0.31411280613157105,0.28735632183908044,False
CC1=CCC(C=C1)C(C)C,alpha-phellandrene,0,0.31392216181106086,0.17307692307692307,False
CC1=CC[C@H](C=C1)C(C)C,alpha-phellandrene,0,0.31392216181106086,0.17307692307692307,False
C/C/1=C\CC/C(=C/CC(=C(C)C)CC1)/C,germacrene,0,0.3138623900102854,0.15517241379310345,False
COc1c(O)c2C(=O)C(=O)C=Cc2c(c1C)O,malvone,0,0.31366024098252376,0.32075471698113206,False
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,embelin,0,0.3131473334410405,0.28888888888888886,False
CCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,"2,5-dihydroxy-3-pentadecyl-1,4-benzoquinone",0,0.3131473334410405,0.28888888888888886,False
CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,rapanone,0,0.3131473334410405,0.28888888888888886,False
C[C@@H]1C[C@@]23C[C@@H]1CC[C@@H]2[C@@]1([C@@H](CC3)C(C)(C)CCC1)C,kaurane,0,0.31295716639209226,0.3018867924528302,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2OC)O)O,homonataloin,0,0.3128850359537325,0.29213483146067415,False
Oc1ccc(cc1C(c1ccccc1)(C)C)C(C)(C)C,4,0,0.3123879909925642,0.30612244897959184,False
CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,"2,5-dihydroxy-3-(nonadec-14-enyl)-1,4-benzoquinone",0,0.31219601020482446,0.2978723404255319,False
CCCC/C=C/CCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,"2,5-dihydroxy-3-(pentadec-10'z-enyl)-1,4-benzoquinone",0,0.31219601020482446,0.2978723404255319,False
CCCCCC=O,hexanal,0,0.31218702406335663,0.2571428571428571,False
OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@@H](CC1)C)C(=O)O)C)C,"(2alpha,3beta)",0,0.3120073869430878,0.671875,True
OC(=O)/C=C/C1CC=C(C=C1)O,dihydro-p-coumaric,0,0.3116735114244241,0.2,False
CCCCCc1cc2cc(OC)cc(c2c(=O)o1)O,8-hydroxy-6-methoxy-3-pentylisocoumarin,0,0.31116022081472566,0.3076923076923077,False
COc1cc(O)cc2c1c(=O)c1c(O)cc(cc1oc2=O)C,"1,8-dihydroxy-10-methoxy-3-methyldibenzo[b,e]oxepine-6,11-dione",0,0.31088698432459244,0.3508771929824561,False
CC(=CCOc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O)C,nordurlettone,0,0.31080710330988354,0.45614035087719296,False
O=CC[C@@]1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,18-hydroxyvoucapan-19-al,0,0.3105658890290038,0.24675324675324675,False
COC(=O)[C@@]1(C)CCC[C@]2([C@@]1(O)CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,caesaldekarin,0,0.31051527229793435,0.2465753424657534,False
OCC1OC(C(C(C1O)O)O)C1c2cc(CO)cc(c2C(=O)c2c1ccc(c2OC)O)O,8-O-methyl-7-hydroxyaloin,0,0.31034643737891066,0.28888888888888886,False
C=C/C(=C\CC=C(C)C)/C,(Z)-beta-ocimene,0,0.31033807326490254,0.23684210526315788,False
C=C/C(=C/CC=C(C)C)/C,beta-ocimene,0,0.31033807326490254,0.23684210526315788,False
COC1=C(C)C(=C(C(=O)C1(C)C)C(=O)/C=C/c1ccccc1)O,desmosdomutin,0,0.31,0.45098039215686275,False
COC(=O)/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C,methyl,0,0.31,0.19480519480519481,False
CC(=O)O[C@@H]1[C@H](C=C[C@@H]([C@@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,ent-subglain,0,0.31,0.2361111111111111,False
COc1ccc(cc1)c1coc2c(c1=O)ccc1c2OCO1,maximaisoflavone,0,0.3098145354142004,0.4107142857142857,False
COc1ccc(cc1)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)OC,"5-hydroxy-3,6,7,4'-tetramethoxyflavone",0,0.3096137070624504,0.43283582089552236,False
CC(=C)/C=C/c1ccc2c(c1)cc[nH]2,"(E)-5-(3-methylbuta-1,3-dienyl)-1H-indole",0,0.3092153694871867,0.28846153846153844,False
CC(=CCOc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2)C,maximaisoflavone,0,0.3087927954884161,0.38028169014084506,False
O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,deacetoxyugandensolide,0,0.3085317005535829,0.27586206896551724,False
OC1C2(C)CCC(C1(C)C)C2,alpha-fenchyl,0,0.30752169277480046,0.20454545454545456,False
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,alpha-fenchyl,0,0.30752169277480046,0.20454545454545456,False
COc1cc2C(=O)c3cc(C)cc(c3C(=O)c2c(c1c1c(OC)cc(c2c1C(=O)c1cc(C)cc(c1C2=O)O)O)O)O,floribundone-1,0,0.3074496382120997,0.3,False
C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)CO)O)C,18-hydroxyhugorosenone,0,0.3072303097790527,0.2857142857142857,False
COc1cc2c(cc1OC)occ(c2=O)c1cc2OCOc2cc1OC,milldurone,0,0.30718639114673524,0.34545454545454546,False
CC([C@H]1CC[C@H](c2c1cc(C)cc2)C)C,calemenene,0,0.30642744188750065,0.2708333333333333,False
C1Oc2c(O1)cc(cc2)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2,"(+)-2,6-Bis(3,4-methylenedioxyphenyl)-3,7-dioxabicyclo[",0,0.305920074317635,0.38461538461538464,False
CC1=CCC(=C(C)C)CC1,alpha-terpinolene,0,0.305395378730228,0.16666666666666666,False
COc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,3'-O-methylpratensein,0,0.3053830116253473,0.7333333333333333,True
COc1cccc2c1c(O)c1c(c2)C(=O)O[C@H]1C,isoeleutherol,0,0.3046923041397964,0.3064516129032258,False
COC1C(=O)Cc2c3C1Cc1ccccc1c3c1c(c2)OCO1,N-methoxy-5-oxoaporphinoid,0,0.3045645263827082,0.27692307692307694,False
OCCCOC(=O)/C=C/c1ccc(c(c1)OC)O,30'-hydroxytriacontanyl-(E)-ferulate,0,0.30433909333515047,0.4492753623188406,False
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@@]3([C@H]2[C@@](C)(OC(=O)C)C[C@H]3O)O)[C@@H]([C@H]([C@@H]1O)O)O,8-O-acetylharpagide,0,0.30295716639209225,0.26373626373626374,False
CO[C@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,conyzanol,0,0.30295716639209225,0.22666666666666666,False
CO[C@@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,conyzanol,0,0.30295716639209225,0.22666666666666666,False
C[C@@H]1OC[C@]2(C1)CC[C@@]1(O2)[C@H](C)C[C@@H]2[C@@H]3[C@]1(C)CCC(=O)[C@]3(C)C(=O)O2,"9alpha,13alpha,15,16-bisepoxy-3-oxolabdan-6beta,19-olide",0,0.30295716639209225,0.20833333333333334,False
Cc1ccc2c(c1)c(ccc2C)C(C)C,cadalene,0,0.30276261342028576,0.20512820512820512,False
CC(=C)[C@@H]1CC[C@@H](C2=C(C1)[C@@H](C)CC2)C,alpha-Guainene,0,0.302301026776708,0.1724137931034483,False
O[C@@H]1CCn2c1nc1ccccc1c2=O,(+)-vasicinone,0,0.30218087899428975,0.24528301886792453,False
OC1=C2C(=CC[C@@H]3[C@]2(C)CCCC3(C)C)C=C(C1=O)C(C)C,"11-hydroxy-7,9(11),13-abietatrien-12-one",0,0.30141219569333627,0.3793103448275862,False
OCC/C=C\C/C=C\C/C=C\CCCCCCC1=C(OC)C(=C)OC1=O,artapetalin,0,0.3010188113316417,0.29411764705882354,False
CC(=CCc1ccc2c(c1)cc[nH]2)C,5-(3-methylbut-2-enyl)-1H-indole,0,0.3008534411030548,0.3469387755102041,False
O=C1C=C2C(=CC(=O)c3c2cc(O)c(c3)C)C1(C)C,neoboutomacroin,0,0.3006548708315064,0.2542372881355932,False
C[C@@H]1[C@@H]2CC[C@@H]3[C@]([C@H]2Cc2c1cco2)(C)CCCC3(C)C,voucapane,0,0.3005658890290038,0.3050847457627119,False
CC(=O)N1CCCC(=C1)[C@H]1CCCCN1,ammodendrine,0,0.3004457412465855,0.2037037037037037,False
C=C/C(=C/CCC(=C)C)/C,alpha-ocimene,0,0.3003380732649025,0.16666666666666666,False
C=CC(CCC=C(C)C)(O)C,linalol,0,0.3003380732649025,0.21428571428571427,False
O=C1OC[C@H]2C1=CC[C@@H]1[C@]2(C)CCCC1(C)C,cinnamolide,0,0.3,0.3333333333333333,False
CO[C@H]1C=C[C@H]([C@@H]([C@@]1(O)COC(=O)c1ccccc1)OC(=O)C)O,cleistenediol,0,0.3,0.24242424242424243,False
OC/C=C(/CC[C@@]1(C)[C@H](CO)CC[C@@]2([C@@H]1CCC=C2C)C)\C,"ent-3,13E-clerodadien-15-ol",0,0.3,0.21794871794871795,False
CCCCNc1ccccc1,N-butylaniline,0,0.3,0.2857142857142857,False
COC(=O)C[C@]1(O)C=CC(=O)CC1NC(=O)/C=C\c1ccccc1,Z-toussaintine,0,0.3,0.32786885245901637,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,Delta5-stigmasterol-3-O-beta-D-glucopyranoside,0,0.3,0.35,False
CC(=CCC[C@@]([C@H]1CC[C@]2(C1CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@](C2(C)C)(O)OC(=O)C)C)(O)C)C,3beta-acetoxy-20(S)-dihydroxydammar-24-ene,0,0.3,0.2345679012345679,False
COc1c2ccccc2nc2c1cco2,dictamnine,0,0.3,0.23636363636363636,False
COC(=O)C[C@@]1(O)C=CC(=O)C[C@@H]1NC(=O)/C=C/c1ccccc1,toussaintine,0,0.3,0.32786885245901637,False
OCC1(CO)C[C@@H](O)C[C@@]2([C@H]1[C@H](O)C[C@]13[C@@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,"2beta,6alpha,18,19-ent-trachylobantetraol",0,0.3,0.208955223880597,False
CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,bornyl,0,0.3,0.5333333333333333,True
O=C(c1ccccc1)OC[C@@]1(O)C=C[C@@H]([C@H]([C@@H]1O)OC(=O)c1ccccc1)O,"1alpha-benzoyloxymethyl-3alpha-benzoyloxycyclohex-5-en-1beta,2beta,4beta-triol",0,0.3,0.22857142857142856,False
CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)OC(=O)C)C,acetylmaesaquinone,0,0.3,0.28846153846153844,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,stigmasterol,0,0.3,0.35,False
Oc1ccc(c(c1)O)C(=O)/C=C/c1ccc(c(c1)O)O,butein,0,0.29985990710512456,0.6388888888888888,True
O=C1C(=O)C(=C(C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O)C(C)C,royleanone,0,0.29970871683815714,0.43636363636363634,False
CC(=CCc1cc(ccc1O)C1CC(=O)c2c(O1)cc(cc2)O)C,abyssinone,0,0.29833956004488477,1.0,True
C/C=C/c1ccc(c(c1)OC)O,(E)-isoeugenol,0,0.2979435411335234,0.43243243243243246,False
COc1cc2C[C@H](C)N=C(c2c(c1c1c(C)cc2c(c1O)c(OC)ccc2)OC)C,ancistrocladidine,0,0.2969933309165044,0.3108108108108108,False
COc1cc(cc(c1O)OC)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,"5,7,4'-trihydroxy-3,8,3',5'-tetramethoxyflavone",0,0.29663309485799294,0.39215686274509803,False
Cc1cc(O)c2c(c1)C(c1c(C2=O)c(O)cc(c1)O)C1c2cc(C)cc(c2C(=O)c2c1cc(O)cc2O)O,emodin,0,0.2964289607614175,0.3125,False
COc1c(Cc2c(O)c(C)c(c(c2O)C(=O)C(C)C)O)c(O)c(c(c1C(=O)C(C)C)OC)C,beta-kosin,0,0.29559200205528974,0.2222222222222222,False
COc1cc(OC)c2c(c1c1c(C)cc3c(c1O)c(OC)ccc3)C[C@@H](N=C2C)C,ancistrotanzanine,0,0.29525819316880025,0.26229508196721313,False
COc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)OC,afrormosin,0,0.2948743566020843,0.6041666666666666,True
O=Cc1ccc2c(c1)cc[nH]2,1H-indole-5-carbaldehyde,0,0.29483412437325385,0.36363636363636365,False
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,abietic,0,0.29469230413979647,0.2698412698412698,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)C,stigmasterol-3-O-beta-D-glucopyranoside,0,0.2945645263827082,0.3118279569892473,False
CCCCCCCCCC/C=C/CCC1OC1CCC1OC1CCCCCCCCCCCCC1=CC(OC1=O)C,dieporeticenin,0,0.29418493656993083,0.2714285714285714,False
CC(=C)[C@@H]1CC=C([C@@H](C1)O)C,cis-carveol,0,0.2939160167419939,0.22,False
CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(cc1)O,E-docosyl-p-coumarate,0,0.29322090449615623,0.36923076923076925,False
CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccc(cc1)O,Z-docosyl-p-coumarate,0,0.29322090449615623,0.36923076923076925,False
CC12CC34CC1C2CC3C1(C(CC4)C(C)(C)CCC1)C,trachylobane,0,0.29295716639209224,0.3018867924528302,False
CC1=CC[C@@H](CC1)C(=C)[C@@H]([C@H]1C=C(C(=O)O1)C)O,elgonene,0,0.2923949299533022,0.2459016393442623,False
OCc1cc(O)c2c(c1)C(C1OC(COC(=O)/C=C/c3ccccc3)C(C(C1O)O)O)c1c(C2=O)c(OC)c(cc1)O,6'-O-cinnamoyl-8-O-methyl-7-hydroxyaloin,0,0.2912277701778386,0.43373493975903615,False
CO[C@@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,toussaintine,0,0.2905658890290038,0.3442622950819672,False
CO[C@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,toussaintine,0,0.2905658890290038,0.3442622950819672,False
CCCCCCCCCC(C#CC#CC(OC(=O)C)C=C)O,"8-hydroxyheptadeca-1-ene-4,6-diyn-3-yl",0,0.29,0.18181818181818182,False
C/C(=C\C(=O)O)/CC[C@@H]1C(=C)CCCC1(C)C,"1S-(2E)-5-[(1R)-2,2-dimethyl-6-methylidenecyclohexyl]-3-methylpent-2-enoic",0,0.29,0.23333333333333334,False
OC(=O)/C=C(/[C@@H](C[C@@H]1C(=C)CCCC1(C)C)O)\C,phellidine,0,0.29,0.21875,False
COC1C=C(C(=O)O1)CC[C@@]1(C)[C@H](C)CC[C@]23[C@@H]1CCC=C2C(=O)OC3,"neo-clerodan-3,13-dien-16,15:18,19-diolide",0,0.29,0.44594594594594594,False
CC(=O)O[C@@H]1C=C[C@@H]([C@H](/C/1=C/OC(=O)c1ccccc1)OC(=O)C)O,cleistodienol,0,0.29,0.23943661971830985,False
O=C1OCC=C1CC[C@@]1(C)[C@H](C)CC[C@]23[C@@H]1CCC=C2C(=O)OC3,"15-methoxy-neo-clerodan-3,13-dien-16,15:18,19-diolide",0,0.29,0.4852941176470588,False
COc1cc(OC)c(c(c1C(=O)CCc1ccccc1)OC)Cc1ccccc1OC,uvaretin,0,0.29,0.42592592592592593,False
O=C(c1ccccc1)NCCCCNCCCNC(=O)c1ccccc1,"N1,N8-dibenzoylspermidine",0,0.29,0.3076923076923077,False
C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,solasodine,0,0.29,0.4925373134328358,False
COc1cc(OC)c(c(c1c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC)O)O)C(=O)C,"6',8-O-dimethylknipholone",0,0.2874614014251782,0.3103448275862069,False
CCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)OC)C,2-O-methyl-muketanin,0,0.28626800523788737,0.2978723404255319,False
C=CC(=C)CCC=C(C)C,beta-myrcene,0,0.28593007532019227,0.21052631578947367,False
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,isoliquiritigenin,0,0.28568379227945573,0.696969696969697,True
CCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octylheptadecane,0,0.2851441904554489,0.225,False
C/C/1=C\C(=O)c2c(C/C(=C/CC1)/C)occ2C,furanodienone,0,0.285138045386382,0.2,False
COc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O,homobutein,0,0.2841761676016905,0.66,True
O=C1Cc2c(N1)cc(cc2)/C=C/C(C)C,"6-(3-methyl-but-enyl)-1,3-dihydroindol-2-one",0,0.2824279333864344,0.2711864406779661,False
CCCCCCCC(CCCCCCCCCCCCCCCCCCCCCCCC(CC)C)O,32-,0,0.2821870240633567,0.21428571428571427,False
CC1=CCC2C(=O)C1C2(C)C,"(1S,5R)-(+)-chrysanthenone",0,0.28218702406335666,0.28,False
CC(=O)O[C@@]1(C)C/C=C/[C@@](C)(O)/C=C/C=C\CCC(/C=C/1)C(C)C,"duva-3,6,8,13-tetraen-5alpha-ol-1-acetate",0,0.281935049184746,0.2054794520547945,False
COc1ccc(c2c1oc1ccc(cc1c2=O)O)O,"1,7-dihydroxy-4-methoxyxanthone",0,0.28169955140329295,0.39344262295081966,False
Oc1cc(cc(c1)/C=C/c1ccc(cc1)O)O[C@@H]1O[C@H](COC2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,resveratrol-3-beta-rutinoside,0,0.2813122661795,0.3950617283950617,False
COc1cc(C)c2c(c1)oc(=O)c(c2OC)C,coumarsabin,0,0.28105852323963343,0.35714285714285715,False
O=C1C=C2[C@H]3CC(C)(C)CC[C@@]3(CC[C@]2([C@]2([C@H]1[C@@]1(C)CCC(=O)C(C1CC2)(C)C)C)C)C(=O)O,"3,11-dioxoolean-12-en-28-oic",0,0.2804788591668927,0.5147058823529411,True
COc1cc(O)c(c(c1)OC)C(=O)/C(=C/c1ccccc1)/O,"2'-dihydroxy-4',6'-dimethoxychalcone",0,0.2804457412465855,0.5555555555555556,True
CC(=O)N1CC2CC(C1)c1n(C2)c(=O)ccc1,N-acetylcytisine,0,0.2804457412465855,0.2,False
COc1cc(OC)c2c(c1OC)O[C@@H]1[C@H]([C@@H]2/C=C/c2ccccc2)[C@H](Oc2c1c(OC)cc(c2OC)OC)c1ccccc1,dependensin,0,0.28036767718148303,0.3235294117647059,False
CCCCCCCCCCCCCC[C@@H]1C(=O)O[C@@H]([C@H]1O)C,"(3R,4R,5S)-4-hydroxy-5-methyl-3-tetradecanyl",0,0.28,0.25,False
CCC(=O)OC(CCC=C(C)C)(C=C)C,linalyl-propanoate,0,0.28,0.1935483870967742,False
CC(=O)OC[C@]1(C)C(=O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)[C@@H](O)C=C2)C)C,28-acetoxy-15alpha-hydroxymansumbinone,0,0.28,0.32432432432432434,False
OCC1=CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,7-senecioylretronecine,0,0.28,0.20270270270270271,False
COc1cc(oc(=O)c1)[C@H]1O[C@@H]1c1ccccc1,"(+)-6-styryl-7,8-epoxy-4-methoxypyran-2-one",0,0.28,0.38,False
CCCCCC[C@@H](CCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O)O,ophrypetalin,0,0.28,0.28378378378378377,False
COc1cc(OC(=O)C)c(c(c1C(=O)C)OC(=O)C)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC(=O)C)OC(=O)C,knipholone,0,0.28,0.2786885245901639,False
OCC1=CCC(CC1)C(=C)C,perillyl,0,0.28,0.23214285714285715,False
CCCCCC(=O)/C=C/C,2-nonen-4-one,0,0.28,0.2702702702702703,False
C=CCc1cc(OC)c(c(c1)OC)OC,"5-allyl-1,2,3-trimethoxybenzene",0,0.28,0.45714285714285713,False
CCCCC(=O)/C=C/C,2-octen-4-one,0,0.28,0.24324324324324326,False
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cccc1O,aloesaponarin,0,0.28,0.2833333333333333,False
O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,warburganal,0,0.2797087168381571,0.27586206896551724,False
CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC)COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC,trivernolin,0,0.2792251716299796,0.2857142857142857,False
COc1c(O)ccc2c1C(=O)c1c(C2=O)cc(cc1O)C,nataloe-emodin-8-methyl,0,0.27892285513126686,0.27586206896551724,False
COc1cc2oc(=O)ccc2cc1O,6-hydroxy-7-methoxycoumarin,0,0.2782030544226334,0.5714285714285714,True
COc1cc(O)c2c(c1O)C(=O)c1c(C2=O)c(O)cc(c1)C,xanthorin,0,0.27622186803426113,0.32142857142857145,False
COc1cc(O)c2c(c1O)C(=O)c1c(C2=O)cc(cc1O)C,isoxanthorin,0,0.27622186803426113,0.32142857142857145,False
COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)O)OC,ayanin,0,0.2758452682958454,0.4411764705882353,False
CCCCCC/C=C\C=O,(E)-2-nonenal,0,0.2751441904554489,0.3142857142857143,False
CCCCCCCC/C=C/C=O,(E)-2-undecenal,0,0.2751441904554489,0.3142857142857143,False
CCCCCC/C=C/C=O,(E)-2-nonenal,0,0.2751441904554489,0.3142857142857143,False
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@H](C)OC(C3)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,morroniside,0,0.27469230413979645,0.3103448275862069,False
CC(=O)OC1(CCC(=CC1)C)C(C)C,4-terpinenyl,0,0.27461657839690046,0.25,False
COc1ccc2c(c1O)c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,magnoflorine,0,0.27398068327019903,0.29411764705882354,False
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(cc1)O,rhamnocitrin,0,0.2739076644656735,0.5454545454545454,True
CC(=Cc1ccc2c(c1C)oc(cc2=O)C)C,leucason,0,0.2729629079255428,0.3,False
O[C@H]([C@H](C(=C)[C@@H]1CCC(=CC1)C)O)/C=C(/C(=O)O)\C,elgonene,0,0.272960818982306,0.19444444444444445,False
CCCCCCC=C,1-octene,0,0.2729571663920922,0.23529411764705882,False
OCC1=C[C@@H](OC(=O)C)C([C@@H](C1=O)O)C(C)C,"3-acetoxy-5,7-dihydroxycarvotacetone",0,0.2729571663920922,0.2222222222222222,False
COc1cc2c(=O)oc3c4c2c(c1OC)oc(=O)c4cc(c3O)OC,"3,3',4-tri-O-methylellagic",0,0.2717351377477042,0.3404255319148936,False
COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1OC)O,"5,7-",0,0.2716473407171265,0.6041666666666666,True
COc1c(C)c(O)c(c(c1C(=O)C(C)C)O)Cc1c(O)c(Cc2c(O)c(C)c(c(c2OC)C(=O)C(C)C)OC)c(c(c1O)C(=O)C(C)C)O,protokosin,0,0.27102747567258156,0.2222222222222222,False
[CH2-]C(=C)CC#[O+],isovaleryl,0,0.27102747567258156,0.11428571428571428,False
COC(=O)c1cc(OC)c2c(c1O)c1c(c(c2)O)O[C@@]2([C@@H]3[C@H]1C([C@@H]3CC2)(C)C)C,methyl,0,0.2709499867689865,0.2375,False
COc1c(O)cc2c(c1O)C(=O)C(CO2)C(c1ccccc1)O,"5,7-dihydroxy-3-(hydroxy-phenyl-methyl)-6-methoxy-chroman-4-one",0,0.2709499867689865,0.3728813559322034,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)O,nataloe-emodin,0,0.27065487083150636,0.28,False
OC[C@]1(C)CC(O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,"trachyloban-2beta,6beta,19-triol",0,0.2705658890290038,0.22727272727272727,False
